ForecastId,ConfirmedCasesPrediction,FatalitiesPrediction
6064,12,0
6065,24,0
6066,32,0
6067,40,0
6068,46,0
6069,54,0
6070,62,0
6071,72,0
6072,78,0
6073,87,0
6074,87,0
6075,87,0
6076,87,0
6077,87,0
6078,87,0
6079,87,0
6080,87,0
6081,87,0
6082,87,0
6083,87,0
6084,0,0
6085,0,0
6086,0,0
6087,0,0
6088,0,0
6089,0,0
6090,1,0
6091,3,0
6092,4,0
6093,7,0
6094,10,0
6095,12,0
6096,24,0
6097,32,0
6098,40,0
6099,46,0
6100,54,0
6101,62,0
6102,72,0
6103,78,0
6104,87,0
6105,87,0
6106,87,0
6107,92,0
6108,90,0
6109,107,0
6110,121,0
6111,140,0
6112,158,0
6113,173,0
6114,182,0
6115,177,0
6116,199,0
6117,199,0
6118,199,0
6119,199,0
6120,199,0
6121,199,0
6122,199,0
6123,199,0
6124,199,0
6125,199,0
6126,199,0
6127,47,0
6128,49,0
6129,51,0
6130,51,0
6131,52,0
6132,53,0
6133,60,0
6134,64,0
6135,69,0
6136,74,0
6137,89,0
6138,92,0
6139,90,0
6140,107,0
6141,121,0
6142,140,0
6143,158,0
6144,173,0
6145,182,0
6146,177,0
6147,199,0
6148,199,0
6149,199,0
6150,13,1
6151,18,1
6152,24,1
6153,30,1
6154,42,1
6155,52,1
6156,53,1
6157,60,1
6158,69,1
6159,73,1
6160,73,1
6161,73,1
6162,73,1
6163,73,1
6164,73,1
6165,73,1
6166,73,1
6167,73,1
6168,73,1
6169,73,1
6170,11,1
6171,11,1
6172,11,1
6173,11,1
6174,11,1
6175,11,1
6176,11,1
6177,11,1
6178,12,1
6179,12,1
6180,12,1
6181,13,1
6182,18,1
6183,24,1
6184,30,1
6185,42,1
6186,52,1
6187,53,1
6188,60,1
6189,69,1
6190,73,1
6191,73,1
6192,73,1
6193,22,0
6194,35,0
6195,51,0
6196,65,0
6197,60,0
6198,79,0
6199,98,0
6200,114,0
6201,147,0
6202,172,1
6203,172,1
6204,172,1
6205,172,1
6206,172,1
6207,172,1
6208,172,1
6209,172,1
6210,172,1
6211,172,1
6212,172,1
6213,1,0
6214,1,0
6215,1,0
6216,2,0
6217,2,0
6218,4,0
6219,4,0
6220,6,0
6221,8,0
6222,9,0
6223,13,0
6224,22,0
6225,35,0
6226,51,0
6227,65,0
6228,60,0
6229,79,0
6230,98,0
6231,114,0
6232,147,0
6233,172,1
6234,172,1
6235,172,1
6236,31,0
6237,44,1
6238,51,1
6239,55,1
6240,60,2
6241,77,2
6242,84,2
6243,99,2
6244,111,2
6245,132,2
6246,132,2
6247,132,2
6248,132,2
6249,132,2
6250,132,2
6251,132,2
6252,132,2
6253,132,2
6254,132,2
6255,132,2
6256,6,0
6257,7,0
6258,8,0
6259,9,0
6260,10,0
6261,13,0
6262,15,0
6263,23,0
6264,23,0
6265,26,0
6266,28,0
6267,31,0
6268,44,1
6269,51,1
6270,55,1
6271,60,2
6272,77,2
6273,84,2
6274,99,2
6275,111,2
6276,132,2
6277,132,2
6278,132,2
6279,2,0
6280,3,0
6281,3,0
6282,4,0
6283,5,0
6284,2,0
6285,4,0
6286,6,0
6287,7,0
6288,8,0
6289,8,0
6290,8,0
6291,8,0
6292,8,0
6293,8,0
6294,8,0
6295,8,0
6296,8,0
6297,8,0
6298,8,0
6299,0,0
6300,0,0
6301,0,0
6302,0,0
6303,0,0
6304,0,0
6305,0,0
6306,0,0
6307,0,0
6308,2,0
6309,2,0
6310,2,0
6311,3,0
6312,3,0
6313,4,0
6314,5,0
6315,2,0
6316,4,0
6317,6,0
6318,7,0
6319,8,0
6320,8,0
6321,8,0
6322,377,0
6323,453,0
6324,573,0
6325,677,1
6326,837,3
6327,1010,5
6328,1091,6
6329,1156,7
6330,1346,12
6331,2080,19
6332,2080,19
6333,2080,19
6334,2080,19
6335,2080,19
6336,2080,19
6337,2080,19
6338,2080,19
6339,2080,19
6340,2080,19
6341,2080,19
6342,51,0
6343,51,0
6344,52,0
6345,55,0
6346,57,0
6347,65,0
6348,73,0
6349,78,0
6350,120,0
6351,181,0
6352,243,0
6353,377,0
6354,453,0
6355,573,0
6356,677,1
6357,837,3
6358,1010,5
6359,1091,6
6360,1156,7
6361,1346,12
6362,2080,19
6363,2080,19
6364,2080,19
6365,15,0
6366,30,0
6367,45,0
6368,58,0
6369,54,0
6370,70,0
6371,98,0
6372,108,0
6373,138,0
6374,165,1
6375,165,1
6376,165,1
6377,165,1
6378,165,1
6379,165,1
6380,165,1
6381,165,1
6382,165,1
6383,165,1
6384,165,1
6385,1,0
6386,1,0
6387,1,0
6388,2,0
6389,2,0
6390,3,0
6391,4,0
6392,5,0
6393,6,0
6394,8,0
6395,12,0
6396,15,0
6397,30,0
6398,45,0
6399,58,0
6400,54,0
6401,70,0
6402,98,0
6403,108,0
6404,138,0
6405,165,1
6406,165,1
6407,165,1
6408,430,1
6409,465,1
6410,644,2
6411,779,2
6412,979,7
6413,1120,10
6414,1308,11
6415,1361,15
6416,1585,25
6417,1922,37
6418,1922,37
6419,1922,37
6420,1922,37
6421,1922,37
6422,1922,37
6423,1922,37
6424,1922,37
6425,1922,37
6426,1922,37
6427,1922,37
6428,72,0
6429,75,0
6430,80,0
6431,85,0
6432,98,0
6433,109,0
6434,143,0
6435,196,0
6436,233,0
6437,282,0
6438,349,0
6439,430,1
6440,465,1
6441,644,2
6442,779,2
6443,979,7
6444,1120,10
6445,1308,11
6446,1361,15
6447,1585,25
6448,1922,37
6449,1922,37
6450,1922,37
6451,46,0
6452,61,0
6453,82,0
6454,141,0
6455,183,0
6456,209,1
6457,228,2
6458,261,2
6459,295,3
6460,306,3
6461,306,3
6462,306,3
6463,306,3
6464,307,3
6465,307,3
6466,307,3
6467,307,3
6468,307,3
6469,307,3
6470,307,3
6471,15,0
6472,15,0
6473,16,0
6474,19,0
6475,22,0
6476,27,0
6477,31,0
6478,32,0
6479,38,0
6480,43,0
6481,45,0
6482,46,0
6483,61,0
6484,82,0
6485,141,0
6486,183,0
6487,209,1
6488,228,2
6489,261,2
6490,295,3
6491,306,3
6492,306,3
6493,306,3
6494,5,0
6495,7,0
6496,9,0
6497,11,0
6498,16,0
6499,13,0
6500,17,0
6501,23,0
6502,33,0
6503,57,0
6504,57,0
6505,57,0
6506,57,0
6507,57,0
6508,57,0
6509,57,0
6510,57,0
6511,57,0
6512,57,0
6513,57,0
6514,0,0
6515,0,0
6516,0,0
6517,0,0
6518,0,0
6519,0,0
6520,0,0
6521,1,0
6522,2,0
6523,3,0
6524,5,0
6525,5,0
6526,7,0
6527,9,0
6528,11,0
6529,16,0
6530,13,0
6531,17,0
6532,23,0
6533,33,0
6534,57,0
6535,57,0
6536,57,0
6537,50,0
6538,88,0
6539,87,0
6540,89,0
6541,63,0
6542,64,0
6543,81,0
6544,87,0
6545,86,0
6546,120,1
6547,120,1
6548,120,1
6549,120,1
6550,120,1
6551,120,1
6552,120,1
6553,120,1
6554,120,1
6555,120,1
6556,120,1
6557,5,0
6558,5,0
6559,5,0
6560,5,0
6561,8,0
6562,9,0
6563,10,0
6564,11,0
6565,11,0
6566,12,0
6567,17,0
6568,18,0
6569,23,0
6570,25,0
6571,36,0
6572,32,0
6573,51,0
6574,81,0
6575,87,0
6576,86,0
6577,120,1
6578,120,1
6579,120,1
6580,1,0
6581,1,0
6582,4,0
6583,5,0
6584,9,0
6585,12,0
6586,16,0
6587,21,0
6588,29,0
6589,33,0
6590,33,0
6591,33,0
6592,33,0
6593,33,0
6594,33,0
6595,33,0
6596,33,0
6597,33,0
6598,33,0
6599,33,0
6600,0,0
6601,0,0
6602,0,0
6603,0,0
6604,0,0
6605,0,0
6606,0,0
6607,0,0
6608,0,0
6609,0,0
6610,1,0
6611,1,0
6612,1,0
6613,4,0
6614,5,0
6615,9,0
6616,12,0
6617,16,0
6618,21,0
6619,29,0
6620,33,0
6621,33,0
6622,33,0
6623,4,0
6624,5,0
6625,9,0
6626,8,0
6627,9,0
6628,10,0
6629,8,0
6630,12,0
6631,8,0
6632,153,0
6633,153,0
6634,153,0
6635,153,0
6636,153,0
6637,153,0
6638,153,0
6639,153,0
6640,153,0
6641,153,0
6642,153,0
6643,0,0
6644,0,0
6645,0,0
6646,0,0
6647,0,0
6648,0,0
6649,1,0
6650,2,0
6651,3,0
6652,4,0
6653,5,0
6654,4,0
6655,5,0
6656,9,0
6657,8,0
6658,9,0
6659,10,0
6660,8,0
6661,12,0
6662,8,0
6663,153,0
6664,153,0
6665,153,0
6666,0,0
6667,9,0
6668,12,0
6669,13,0
6670,18,0
6671,23,0
6672,30,0
6673,55,0
6674,64,0
6675,92,1
6676,92,1
6677,92,1
6678,92,1
6679,92,1
6680,92,1
6681,92,1
6682,92,1
6683,92,1
6684,92,1
6685,92,1
6686,0,0
6687,0,0
6688,0,0
6689,0,0
6690,0,0
6691,0,0
6692,0,0
6693,0,0
6694,0,0
6695,0,0
6696,0,0
6697,0,0
6698,9,0
6699,12,0
6700,13,0
6701,18,0
6702,23,0
6703,30,0
6704,55,0
6705,64,0
6706,92,1
6707,92,1
6708,92,1
6709,1,0
6710,8,0
6711,17,0
6712,22,0
6713,33,0
6714,44,0
6715,50,0
6716,111,1
6717,124,2
6718,154,2
6719,154,2
6720,154,2
6721,154,2
6722,154,2
6723,154,2
6724,154,2
6725,154,2
6726,154,2
6727,154,2
6728,154,2
6729,0,0
6730,0,0
6731,0,0
6732,0,0
6733,0,0
6734,0,0
6735,0,0
6736,0,0
6737,0,0
6738,0,0
6739,1,0
6740,1,0
6741,8,0
6742,17,0
6743,22,0
6744,33,0
6745,44,0
6746,50,0
6747,111,1
6748,124,2
6749,154,2
6750,154,2
6751,154,2
6752,10,0
6753,13,0
6754,22,0
6755,30,0
6756,45,0
6757,64,0
6758,83,0
6759,101,0
6760,137,0
6761,153,1
6762,153,1
6763,153,1
6764,153,1
6765,153,1
6766,153,1
6767,153,1
6768,153,1
6769,153,1
6770,153,1
6771,153,1
6772,3,0
6773,3,0
6774,3,0
6775,3,0
6776,4,0
6777,4,0
6778,4,0
6779,4,0
6780,4,0
6781,6,0
6782,8,0
6783,10,0
6784,13,0
6785,22,0
6786,30,0
6787,45,0
6788,64,0
6789,83,0
6790,101,0
6791,137,0
6792,153,1
6793,153,1
6794,153,1
6795,17,0
6796,31,0
6797,39,0
6798,51,0
6799,46,0
6800,60,0
6801,70,0
6802,77,0
6803,102,1
6804,120,0
6805,120,0
6806,120,0
6807,120,0
6808,120,0
6809,120,0
6810,120,0
6811,120,0
6812,120,0
6813,120,0
6814,120,0
6815,1,0
6816,1,0
6817,1,0
6818,2,0
6819,3,0
6820,3,0
6821,5,0
6822,7,0
6823,8,0
6824,10,0
6825,15,0
6826,17,0
6827,31,0
6828,39,0
6829,51,0
6830,46,0
6831,60,0
6832,70,0
6833,77,0
6834,102,1
6835,120,0
6836,120,0
6837,120,0
6838,235,0
6839,248,1
6840,466,1
6841,458,1
6842,700,3
6843,1015,6
6844,1177,7
6845,1187,10
6846,1264,19
6847,1518,34
6848,1518,34
6849,1518,34
6850,1518,34
6851,1518,34
6852,1518,34
6853,1518,34
6854,1518,34
6855,1518,34
6856,1518,34
6857,1518,34
6858,27,0
6859,30,0
6860,34,0
6861,37,0
6862,42,0
6863,47,0
6864,57,0
6865,86,0
6866,112,0
6867,146,0
6868,179,0
6869,235,0
6870,248,1
6871,466,1
6872,458,1
6873,700,3
6874,1015,6
6875,1177,7
6876,1187,10
6877,1264,19
6878,1518,34
6879,1518,34
6880,1518,34
6881,74,0
6882,73,0
6883,78,0
6884,78,0
6885,70,0
6886,59,0
6887,65,0
6888,69,0
6889,82,1
6890,96,1
6891,96,1
6892,96,1
6893,96,1
6894,96,1
6895,96,1
6896,96,1
6897,96,1
6898,96,1
6899,96,1
6900,96,1
6901,71,0
6902,71,0
6903,71,0
6904,71,0
6905,72,0
6906,72,0
6907,72,0
6908,72,0
6909,73,0
6910,73,0
6911,74,0
6912,74,0
6913,73,0
6914,78,0
6915,78,0
6916,70,0
6917,59,0
6918,65,0
6919,69,0
6920,82,1
6921,96,1
6922,96,1
6923,96,1
6924,13,0
6925,21,0
6926,28,0
6927,35,0
6928,40,0
6929,50,0
6930,57,0
6931,66,0
6932,71,0
6933,77,0
6934,77,0
6935,77,0
6936,77,0
6937,77,0
6938,77,0
6939,77,0
6940,77,0
6941,77,0
6942,77,0
6943,77,0
6944,0,0
6945,0,0
6946,0,0
6947,0,0
6948,1,0
6949,1,0
6950,1,0
6951,3,0
6952,4,0
6953,7,0
6954,11,0
6955,13,0
6956,21,0
6957,28,0
6958,35,0
6959,40,0
6960,50,0
6961,57,0
6962,66,0
6963,71,0
6964,77,0
6965,77,0
6966,77,0
6967,14,0
6968,16,0
6969,24,0
6970,34,0
6971,36,1
6972,45,1
6973,51,1
6974,60,2
6975,67,2
6976,99,2
6977,99,2
6978,99,2
6979,99,2
6980,99,2
6981,99,2
6982,99,2
6983,99,2
6984,99,2
6985,99,2
6986,99,2
6987,5,0
6988,5,0
6989,6,0
6990,6,0
6991,6,0
6992,6,0
6993,6,0
6994,7,0
6995,7,0
6996,10,0
6997,11,0
6998,14,0
6999,16,0
7000,24,0
7001,34,0
7002,36,1
7003,45,1
7004,51,1
7005,60,2
7006,67,2
7007,99,2
7008,99,2
7009,99,2
7010,1,0
7011,6,0
7012,13,0
7013,12,0
7014,20,0
7015,20,0
7016,25,0
7017,41,0
7018,42,0
7019,51,0
7020,51,0
7021,51,0
7022,51,0
7023,51,0
7024,51,0
7025,51,0
7026,51,0
7027,51,0
7028,51,0
7029,51,0
7030,0,0
7031,0,0
7032,0,0
7033,0,0
7034,0,0
7035,0,0
7036,0,0
7037,0,0
7038,0,0
7039,0,0
7040,1,0
7041,1,0
7042,6,0
7043,13,0
7044,12,0
7045,20,0
7046,20,0
7047,25,0
7048,41,0
7049,42,0
7050,51,0
7051,51,0
7052,51,0
7053,8,0
7054,9,0
7055,11,0
7056,10,0
7057,13,0
7058,12,0
7059,25,0
7060,28,0
7061,27,0
7062,30,0
7063,30,0
7064,30,0
7065,30,0
7066,30,0
7067,30,0
7068,30,0
7069,30,0
7070,30,0
7071,30,0
7072,30,0
7073,8,0
7074,8,0
7075,8,0
7076,8,0
7077,7,0
7078,7,0
7079,7,0
7080,8,0
7081,8,0
7082,9,0
7083,8,0
7084,8,0
7085,9,0
7086,11,0
7087,10,0
7088,13,0
7089,12,0
7090,25,0
7091,28,0
7092,27,0
7093,30,0
7094,30,0
7095,30,0
7096,0,0
7097,1,0
7098,2,0
7099,2,0
7100,4,0
7101,5,0
7102,7,0
7103,11,0
7104,11,0
7105,11,0
7106,11,0
7107,11,0
7108,11,0
7109,11,0
7110,11,0
7111,11,0
7112,11,0
7113,11,0
7114,11,0
7115,11,0
7116,0,0
7117,0,0
7118,0,0
7119,0,0
7120,0,0
7121,0,0
7122,0,0
7123,0,0
7124,0,0
7125,0,0
7126,0,0
7127,0,0
7128,1,0
7129,2,0
7130,2,0
7131,4,0
7132,5,0
7133,7,0
7134,11,0
7135,11,0
7136,11,0
7137,11,0
7138,11,0
7139,0,0
7140,1,0
7141,1,0
7142,2,0
7143,3,0
7144,5,0
7145,6,0
7146,10,0
7147,10,0
7148,10,0
7149,10,0
7150,10,0
7151,10,0
7152,10,0
7153,10,0
7154,10,0
7155,10,0
7156,10,0
7157,10,0
7158,10,0
7159,0,0
7160,0,0
7161,0,0
7162,0,0
7163,0,0
7164,0,0
7165,0,0
7166,0,0
7167,0,0
7168,0,0
7169,0,0
7170,0,0
7171,1,0
7172,1,0
7173,2,0
7174,3,0
7175,5,0
7176,6,0
7177,10,0
7178,10,0
7179,10,0
7180,10,0
7181,10,0
7182,585,2
7183,807,3
7184,957,5
7185,1107,7
7186,1341,12
7187,1422,18
7188,1691,23
7189,1777,32
7190,1961,54
7191,2294,73
7192,2294,73
7193,2294,73
7194,2294,73
7195,2294,73
7196,2294,73
7197,2294,73
7198,2294,73
7199,2294,73
7200,2294,73
7201,2294,73
7202,33,0
7203,37,0
7204,43,0
7205,53,0
7206,80,0
7207,120,0
7208,168,0
7209,253,0
7210,301,0
7211,371,1
7212,499,2
7213,585,2
7214,807,3
7215,957,5
7216,1107,7
7217,1341,12
7218,1422,18
7219,1691,23
7220,1777,32
7221,1961,54
7222,2294,73
7223,2294,73
7224,2294,73
7225,9,0
7226,16,0
7227,20,0
7228,34,0
7229,40,0
7230,47,0
7231,71,0
7232,81,0
7233,100,0
7234,111,0
7235,111,0
7236,111,0
7237,111,0
7238,111,0
7239,111,0
7240,111,0
7241,111,0
7242,111,0
7243,111,0
7244,111,0
7245,3,0
7246,3,0
7247,4,0
7248,4,0
7249,5,0
7250,5,0
7251,5,0
7252,7,0
7253,7,0
7254,9,0
7255,9,0
7256,9,0
7257,16,0
7258,20,0
7259,34,0
7260,40,0
7261,47,0
7262,71,0
7263,81,0
7264,100,0
7265,111,0
7266,111,0
7267,111,0
7268,0,0
7269,0,0
7270,0,0
7271,1,0
7272,1,0
7273,2,0
7274,4,0
7275,7,0
7276,8,1
7277,155,1
7278,155,1
7279,155,1
7280,155,1
7281,155,1
7282,155,1
7283,155,1
7284,155,1
7285,155,1
7286,155,1
7287,155,1
7288,0,0
7289,0,0
7290,0,0
7291,0,0
7292,0,0
7293,0,0
7294,0,0
7295,0,0
7296,0,0
7297,0,0
7298,0,0
7299,0,0
7300,0,0
7301,0,0
7302,1,0
7303,1,0
7304,2,0
7305,4,0
7306,7,0
7307,8,1
7308,155,1
7309,155,1
7310,155,1
7311,16,0
7312,24,0
7313,31,0
7314,37,0
7315,43,0
7316,53,0
7317,59,0
7318,67,0
7319,76,0
7320,85,0
7321,85,0
7322,85,0
7323,85,0
7324,85,0
7325,85,0
7326,85,0
7327,85,0
7328,85,0
7329,85,0
7330,85,0
7331,1,0
7332,1,0
7333,1,0
7334,1,0
7335,1,0
7336,1,0
7337,2,0
7338,3,0
7339,5,0
7340,9,0
7341,13,0
7342,16,0
7343,24,0
7344,31,0
7345,37,0
7346,43,0
7347,53,0
7348,59,0
7349,67,0
7350,76,0
7351,85,0
7352,85,0
7353,85,0
7354,723,0
7355,982,1
7356,1149,2
7357,1295,3
7358,1410,5
7359,1374,7
7360,1408,8
7361,1385,12
7362,1659,21
7363,2008,32
7364,2008,32
7365,2008,32
7366,2008,32
7367,2008,32
7368,2008,32
7369,2008,32
7370,2008,32
7371,2008,32
7372,2008,32
7373,2008,32
7374,32,0
7375,36,0
7376,42,0
7377,50,0
7378,69,0
7379,106,0
7380,143,0
7381,216,0
7382,265,0
7383,383,0
7384,583,0
7385,723,0
7386,982,1
7387,1149,2
7388,1295,3
7389,1410,5
7390,1374,7
7391,1408,8
7392,1385,12
7393,1659,21
7394,2008,32
7395,2008,32
7396,2008,32
7397,19,0
7398,21,0
7399,28,0
7400,30,0
7401,32,0
7402,37,0
7403,39,0
7404,43,1
7405,48,1
7406,65,1
7407,65,1
7408,65,1
7409,65,1
7410,65,1
7411,65,1
7412,65,1
7413,65,1
7414,65,1
7415,65,1
7416,65,1
7417,6,0
7418,6,0
7419,7,0
7420,10,0
7421,12,0
7422,12,0
7423,13,0
7424,14,0
7425,14,0
7426,17,0
7427,17,0
7428,19,0
7429,21,0
7430,28,0
7431,30,0
7432,32,0
7433,37,0
7434,39,0
7435,43,0
7436,48,1
7437,65,1
7438,65,1
7439,65,1
7440,26,0
7441,30,0
7442,41,0
7443,57,0
7444,91,0
7445,137,0
7446,188,0
7447,259,0
7448,276,1
7449,340,1
7450,340,1
7451,340,1
7452,340,1
7453,340,1
7454,340,1
7455,340,1
7456,340,1
7457,340,1
7458,340,1
7459,340,1
7460,11,0
7461,11,0
7462,11,0
7463,12,0
7464,13,0
7465,13,0
7466,14,0
7467,14,0
7468,14,0
7469,19,0
7470,22,0
7471,26,0
7472,30,0
7473,41,0
7474,57,0
7475,91,0
7476,137,0
7477,188,0
7478,259,0
7479,276,1
7480,340,1
7481,340,1
7482,340,1
7483,11,0
7484,17,0
7485,23,0
7486,29,0
7487,44,0
7488,58,0
7489,81,0
7490,93,0
7491,114,0
7492,150,1
7493,150,1
7494,150,1
7495,150,1
7496,150,1
7497,150,1
7498,150,1
7499,151,1
7500,154,1
7501,154,1
7502,154,1
7503,0,0
7504,0,0
7505,0,0
7506,0,0
7507,0,0
7508,0,0
7509,0,0
7510,1,0
7511,2,0
7512,4,0
7513,8,0
7514,12,0
7515,19,0
7516,26,0
7517,32,0
7518,46,0
7519,61,0
7520,84,0
7521,99,0
7522,120,0
7523,154,1
7524,154,1
7525,154,1
7526,5,0
7527,8,0
7528,9,0
7529,10,0
7530,18,0
7531,20,0
7532,19,0
7533,24,0
7534,33,0
7535,52,0
7536,52,0
7537,52,0
7538,52,0
7539,52,0
7540,52,0
7541,52,0
7542,52,0
7543,52,0
7544,52,0
7545,52,0
7546,0,0
7547,0,0
7548,0,0
7549,0,0
7550,0,0
7551,0,0
7552,1,0
7553,1,0
7554,1,0
7555,2,0
7556,4,0
7557,5,0
7558,6,0
7559,7,0
7560,8,0
7561,16,0
7562,18,0
7563,17,0
7564,22,0
7565,33,0
7566,47,0
7567,47,0
7568,47,0
7569,16,0
7570,27,0
7571,41,0
7572,47,0
7573,82,0
7574,100,1
7575,137,1
7576,202,2
7577,284,3
7578,360,4
7579,360,4
7580,360,4
7581,360,4
7582,360,4
7583,360,4
7584,360,4
7585,360,4
7586,360,4
7587,360,4
7588,360,4
7589,1,0
7590,1,0
7591,1,0
7592,2,0
7593,3,0
7594,4,0
7595,5,0
7596,8,0
7597,10,0
7598,12,0
7599,14,0
7600,16,0
7601,27,0
7602,41,0
7603,47,0
7604,82,0
7605,100,1
7606,137,1
7607,202,2
7608,284,3
7609,360,4
7610,360,4
7611,360,4
7612,15,1
7613,30,1
7614,39,2
7615,50,3
7616,62,3
7617,75,3
7618,82,4
7619,88,5
7620,97,5
7621,105,5
7622,105,5
7623,105,5
7624,105,5
7625,105,5
7626,105,5
7627,105,5
7628,105,5
7629,105,5
7630,105,5
7631,105,5
7632,1,0
7633,1,0
7634,1,0
7635,1,0
7636,1,0
7637,1,0
7638,1,0
7639,2,0
7640,5,0
7641,7,0
7642,12,0
7643,15,1
7644,30,1
7645,39,2
7646,50,3
7647,62,3
7648,75,3
7649,82,4
7650,88,5
7651,97,5
7652,105,5
7653,105,5
7654,105,5
7655,28,0
7656,34,0
7657,61,0
7658,76,0
7659,88,1
7660,122,1
7661,150,2
7662,199,2
7663,241,2
7664,276,3
7665,276,3
7666,276,3
7667,276,3
7668,276,3
7669,276,3
7670,276,3
7671,276,3
7672,276,3
7673,276,3
7674,276,3
7675,1,0
7676,1,0
7677,1,0
7678,2,0
7679,3,0
7680,5,0
7681,5,0
7682,8,0
7683,10,0
7684,14,0
7685,22,0
7686,28,0
7687,34,0
7688,61,0
7689,76,0
7690,88,1
7691,122,1
7692,150,2
7693,199,2
7694,241,2
7695,276,3
7696,276,3
7697,276,3
7698,51,0
7699,92,0
7700,133,0
7701,181,0
7702,257,0
7703,315,1
7704,359,1
7705,725,2
7706,683,3
7707,780,5
7708,780,5
7709,780,5
7710,780,5
7711,780,5
7712,780,5
7713,780,5
7714,780,5
7715,780,5
7716,780,5
7717,780,5
7718,0,0
7719,1,0
7720,1,0
7721,2,0
7722,3,0
7723,6,0
7724,9,0
7725,12,0
7726,13,0
7727,32,0
7728,47,0
7729,51,0
7730,92,0
7731,133,0
7732,181,0
7733,257,0
7734,315,1
7735,359,1
7736,725,2
7737,683,3
7738,780,5
7739,780,5
7740,780,5
7741,1,0
7742,1,0
7743,1,0
7744,1,0
7745,2,0
7746,3,0
7747,5,0
7748,8,0
7749,9,0
7750,9,0
7751,9,0
7752,9,0
7753,9,0
7754,9,0
7755,9,0
7756,9,0
7757,9,0
7758,9,0
7759,9,0
7760,9,0
7761,0,0
7762,0,0
7763,0,0
7764,0,0
7765,0,0
7766,0,0
7767,0,0
7768,1,0
7769,1,0
7770,1,0
7771,1,0
7772,1,0
7773,1,0
7774,1,0
7775,1,0
7776,2,0
7777,3,0
7778,5,0
7779,9,0
7780,10,0
7781,9,0
7782,9,0
7783,9,0
7784,534,0
7785,594,0
7786,761,0
7787,1174,0
7788,1953,0
7789,1615,0
7790,1894,0
7791,1968,0
7792,2027,0
7793,1887,0
7794,1887,0
7795,1887,0
7796,1887,0
7797,1887,0
7798,1887,0
7799,1887,0
7800,1887,0
7801,1887,0
7802,1887,0
7803,1887,0
7804,92,0
7805,93,0
7806,129,0
7807,169,0
7808,242,0
7809,262,0
7810,290,0
7811,362,0
7812,379,0
7813,413,0
7814,505,0
7815,534,0
7816,594,0
7817,761,0
7818,1174,0
7819,1953,0
7820,1615,0
7821,1894,0
7822,1968,0
7823,2027,0
7824,1887,0
7825,1887,0
7826,1887,0
7827,1,0
7828,2,0
7829,3,0
7830,4,0
7831,4,0
7832,5,0
7833,10,0
7834,15,0
7835,17,0
7836,40,0
7837,40,0
7838,40,0
7839,40,0
7840,40,0
7841,40,0
7842,40,0
7843,40,0
7844,40,0
7845,40,0
7846,40,0
7847,0,0
7848,0,0
7849,0,0
7850,0,0
7851,0,0
7852,0,0
7853,0,0
7854,0,0
7855,0,0
7856,0,0
7857,1,0
7858,1,0
7859,2,0
7860,3,0
7861,4,0
7862,4,0
7863,5,0
7864,10,0
7865,15,0
7866,17,0
7867,40,0
7868,40,0
7869,40,0
7870,0,0
7871,1,0
7872,2,0
7873,4,0
7874,7,0
7875,9,0
7876,11,0
7877,16,0
7878,24,0
7879,50,0
7880,50,0
7881,50,0
7882,50,0
7883,50,0
7884,50,0
7885,50,0
7886,50,0
7887,50,0
7888,50,0
7889,50,0
7890,0,0
7891,0,0
7892,0,0
7893,0,0
7894,0,0
7895,0,0
7896,0,0
7897,0,0
7898,0,0
7899,0,0
7900,0,0
7901,0,0
7902,1,0
7903,2,0
7904,4,0
7905,7,0
7906,9,0
7907,11,0
7908,16,0
7909,24,0
7910,50,0
7911,50,0
7912,50,0
7913,76,5
7914,90,10
7915,115,13
7916,102,12
7917,65,14
7918,74,13
7919,93,14
7920,106,14
7921,130,17
7922,159,34
7923,159,34
7924,159,34
7925,159,34
7926,159,34
7927,159,34
7928,159,34
7929,159,34
7930,159,34
7931,159,34
7932,159,34
7933,6,0
7934,6,0
7935,6,0
7936,10,0
7937,13,0
7938,18,1
7939,28,1
7940,39,2
7941,41,2
7942,43,3
7943,74,5
7944,76,5
7945,90,10
7946,115,13
7947,102,12
7948,65,14
7949,74,13
7950,93,14
7951,106,14
7952,130,17
7953,159,34
7954,159,34
7955,159,34
7956,41,1
7957,47,1
7958,64,1
7959,77,1
7960,89,1
7961,121,1
7962,154,1
7963,182,1
7964,220,1
7965,255,1
7966,255,1
7967,255,1
7968,255,1
7969,255,1
7970,255,1
7971,255,1
7972,255,1
7973,255,1
7974,255,1
7975,255,1
7976,24,1
7977,24,1
7978,24,1
7979,24,1
7980,25,1
7981,28,1
7982,29,1
7983,30,1
7984,31,1
7985,30,1
7986,32,1
7987,41,1
7988,48,1
7989,65,1
7990,79,1
7991,93,1
7992,125,1
7993,159,1
7994,189,1
7995,224,1
7996,255,1
7997,255,1
7998,255,1
7999,0,0
8000,1,0
8001,1,0
8002,1,0
8003,2,0
8004,4,0
8005,6,0
8006,9,0
8007,13,0
8008,25,0
8009,25,0
8010,25,0
8011,25,0
8012,25,0
8013,25,0
8014,25,0
8015,25,0
8016,25,0
8017,25,0
8018,25,0
8019,0,0
8020,0,0
8021,0,0
8022,0,0
8023,0,0
8024,0,0
8025,0,0
8026,0,0
8027,0,0
8028,0,0
8029,0,0
8030,0,0
8031,1,0
8032,1,0
8033,1,0
8034,2,0
8035,4,0
8036,6,0
8037,9,0
